direction,endpoint,jaccard_at_1,jaccard_at_10,jaccard_at_5,mean_correct_to_best_competitor_similarity_margin,mean_reciprocal_rank,median_rank,method,minimum_correct_to_best_competitor_similarity_margin,optimistic_recall_at_1,optimistic_recall_at_10,optimistic_recall_at_5,overlap_at_1,overlap_at_10,overlap_at_5,pessimistic_recall_at_1,pessimistic_recall_at_10,pessimistic_recall_at_5,queries,queries_with_near_tie_competitors,recall_at_1,recall_at_10,recall_at_5,spatial_cluster_id,tolerance_optimistic_recall_at_1,tolerance_optimistic_recall_at_10,tolerance_optimistic_recall_at_5,tolerance_pessimistic_recall_at_1,tolerance_pessimistic_recall_at_10,tolerance_pessimistic_recall_at_5
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.08659882153882587,0.0010499114877450346,7287.0,mean_shift_translation_only,-0.4738881672999597,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,94,0.0,0.0,0.0,jeju-window-29696_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.20762547105921497,9.87639826076026e-05,13647.0,mean_shift_translation_only,-0.5216312497624138,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,19,0.0,0.0,0.0,jeju-window-29696_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.12670449977158443,0.0006027922481083618,11501.5,mean_shift_translation_only,-0.38250691143883797,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,71,0.0,0.0,0.0,jeju-window-29696_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.018198996687865787,0.0007503763834462885,7513.0,mean_shift_translation_only,-0.04562653448813292,0.0,0.00390625,0.0,,,,0.0,0.00390625,0.0,256,126,0.0,0.00390625,0.0,jeju-window-29696_-372736,0.0,0.00390625,0.0,0.0,0.00390625,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.01456488604280614,0.00023286323815803988,5963.5,mean_shift_translation_only,-0.030226154304749064,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,166,0.0,0.0,0.0,jeju-window-30720_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.01373117115547349,0.0002821749846251004,5330.5,mean_shift_translation_only,-0.032732928567292596,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,169,0.0,0.0,0.0,jeju-window-30720_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.013510909433998738,0.0006511971806355342,4497.5,mean_shift_translation_only,-0.030780315107820422,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,165,0.0,0.0,0.0,jeju-window-30720_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.02952934577450267,0.0008833988296348818,5055.5,mean_shift_translation_only,-0.37313304678322917,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,138,0.0,0.0,0.0,jeju-window-30720_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.04138474079197503,0.00023448861282586127,8484.5,mean_shift_translation_only,-0.42470480277151124,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,130,0.0,0.0,0.0,jeju-window-30720_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.020838898677455808,0.00017060085398014344,8678.5,mean_shift_translation_only,-0.04883593205480086,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,124,0.0,0.0,0.0,jeju-window-30720_-372736,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.16838665290677673,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.275,0.05,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.15522875816993464,0.09027777777777778,,,,mean_shift_translation_only,,,,,0.0,0.25,0.15000000000000002,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,mean_shift_translation_only,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,mean_shift_translation_only,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,mean_shift_translation_only,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.15899122807017543,0.0625,,,,mean_shift_translation_only,,,,,0.0,0.25,0.1,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.30425824175824173,0.05555555555555555,,,,mean_shift_translation_only,,,,,0.0,0.42500000000000004,0.1,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.013157894736842105,0.0,,,,mean_shift_translation_only,,,,,0.0,0.025,0.0,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.5,0.35256410256410253,0.3214285714285714,,,,mean_shift_translation_only,,,,,0.5,0.475,0.44999999999999996,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.1343954248366013,0.05555555555555555,,,,mean_shift_translation_only,,,,,0.0,0.22500000000000003,0.1,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.23856209150326796,0.0,,,,mean_shift_translation_only,,,,,0.0,0.375,0.0,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.16389318885448917,0.0,,,,mean_shift_translation_only,,,,,0.0,0.275,0.0,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.16911764705882354,0.08333333333333333,,,,mean_shift_translation_only,,,,,0.0,0.275,0.15000000000000002,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.22394220846233226,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.35000000000000003,0.05,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.1527777777777778,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.25,0.05,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.11283109735122118,0.05555555555555555,,,,mean_shift_translation_only,,,,,0.0,0.19999999999999998,0.1,,,,4,,,,,jeju-window-30720_-372736,,,,,,
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0008626935029889065,0.4404770351633964,4.0,translated_orthogonal_procrustes,-0.007752785748883051,0.33984375,0.640625,0.55859375,,,,0.33984375,0.640625,0.55859375,256,9,0.33984375,0.640625,0.55859375,jeju-window-28672_-367616,0.33984375,0.640625,0.55859375,0.33984375,0.640625,0.55859375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0005250735323694866,0.46812594258573276,3.5,translated_orthogonal_procrustes,-0.06536905636730095,0.3828125,0.6484375,0.5546875,,,,0.3828125,0.6484375,0.5546875,256,10,0.3828125,0.6484375,0.5546875,jeju-window-28672_-368640,0.3828125,0.6484375,0.5546875,0.3828125,0.6484375,0.5546875
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.008692969742459285,0.8088629451204925,1.0,translated_orthogonal_procrustes,-0.09249321009171296,0.71484375,0.9453125,0.92578125,,,,0.71484375,0.9453125,0.92578125,256,2,0.71484375,0.9453125,0.92578125,jeju-window-28672_-369664,0.71484375,0.9453125,0.92578125,0.71484375,0.9453125,0.92578125
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.011088144296692783,0.8669717713390392,1.0,translated_orthogonal_procrustes,-0.03739338617257837,0.78125,0.97265625,0.9609375,,,,0.78125,0.97265625,0.9609375,256,0,0.78125,0.97265625,0.9609375,jeju-window-28672_-370688,0.78125,0.97265625,0.9609375,0.78125,0.97265625,0.9609375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.010597622483166843,0.8493921056343707,1.0,translated_orthogonal_procrustes,-0.06468568912849915,0.76171875,0.96875,0.953125,,,,0.76171875,0.96875,0.953125,256,1,0.76171875,0.96875,0.953125,jeju-window-28672_-371712,0.76171875,0.96875,0.953125,0.76171875,0.96875,0.953125
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0012906263565426435,0.3775353339899315,8.0,translated_orthogonal_procrustes,-0.010708298041422815,0.2890625,0.54296875,0.46484375,,,,0.2890625,0.54296875,0.46484375,256,23,0.2890625,0.54296875,0.46484375,jeju-window-29696_-368640,0.2890625,0.54296875,0.46484375,0.2890625,0.54296875,0.46484375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,5.876148030999062e-06,0.5583554890023341,2.0,translated_orthogonal_procrustes,-0.12575663033078077,0.44140625,0.765625,0.70703125,,,,0.44140625,0.765625,0.70703125,256,10,0.44140625,0.765625,0.70703125,jeju-window-29696_-369664,0.44140625,0.765625,0.70703125,0.44140625,0.765625,0.70703125
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.006112984978637732,0.7859667396299703,1.0,translated_orthogonal_procrustes,-0.12707650283308547,0.69921875,0.92578125,0.8984375,,,,0.69921875,0.92578125,0.8984375,256,3,0.69921875,0.92578125,0.8984375,jeju-window-29696_-370688,0.69921875,0.92578125,0.8984375,0.69921875,0.92578125,0.8984375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.0038420164930499188,0.6992202893753681,1.0,translated_orthogonal_procrustes,-0.0837696422082932,0.61328125,0.84375,0.80859375,,,,0.61328125,0.84375,0.80859375,256,8,0.61328125,0.84375,0.80859375,jeju-window-29696_-371712,0.61328125,0.84375,0.80859375,0.61328125,0.84375,0.8046875
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0009177360248629487,0.427634582705113,4.0,translated_orthogonal_procrustes,-0.008803212516521164,0.328125,0.62890625,0.53515625,,,,0.328125,0.62890625,0.53515625,256,14,0.328125,0.62890625,0.53515625,jeju-window-29696_-372736,0.328125,0.62890625,0.53515625,0.328125,0.62890625,0.53515625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0014845263465090366,0.25512082185289353,20.0,translated_orthogonal_procrustes,-0.00874448906767955,0.17578125,0.41015625,0.31640625,,,,0.17578125,0.41015625,0.31640625,256,24,0.17578125,0.41015625,0.31640625,jeju-window-30720_-367616,0.17578125,0.41015625,0.31640625,0.17578125,0.41015625,0.31640625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0012369629236180088,0.31870847357402365,10.0,translated_orthogonal_procrustes,-0.009155713357560824,0.234375,0.50390625,0.3984375,,,,0.234375,0.50390625,0.3984375,256,17,0.234375,0.50390625,0.3984375,jeju-window-30720_-368640,0.234375,0.50390625,0.3984375,0.234375,0.50390625,0.3984375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.001444513888350654,0.33554507615821183,11.5,translated_orthogonal_procrustes,-0.011403551068554285,0.25390625,0.484375,0.40625,,,,0.25390625,0.484375,0.40625,256,27,0.25390625,0.484375,0.40625,jeju-window-30720_-369664,0.25390625,0.484375,0.40625,0.25390625,0.484375,0.40625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0013276296019389378,0.4831570231208662,3.0,translated_orthogonal_procrustes,-0.056652028002598276,0.390625,0.65625,0.59765625,,,,0.390625,0.65625,0.59765625,256,18,0.390625,0.65625,0.59765625,jeju-window-30720_-370688,0.390625,0.65625,0.59765625,0.390625,0.65625,0.59765625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0010514934611341189,0.4135486362526587,6.0,translated_orthogonal_procrustes,-0.030573453162614728,0.33203125,0.5625,0.49609375,,,,0.33203125,0.5625,0.49609375,256,23,0.33203125,0.5625,0.49609375,jeju-window-30720_-371712,0.33203125,0.5625,0.5,0.33203125,0.5625,0.49609375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0019479524202302184,0.31454737537090716,15.0,translated_orthogonal_procrustes,-0.01940318562446741,0.23828125,0.46484375,0.41796875,,,,0.23828125,0.46484375,0.41796875,256,26,0.23828125,0.46484375,0.41796875,jeju-window-30720_-372736,0.23828125,0.46484375,0.41796875,0.23828125,0.46484375,0.4140625
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.25,0.7207792207792209,0.8333333333333333,,,,translated_orthogonal_procrustes,,,,,0.25,0.825,0.9,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.7103729603729604,0.7738095238095238,,,,translated_orthogonal_procrustes,,,,,0.75,0.825,0.8500000000000001,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.25,0.6346153846153846,0.5476190476190476,,,,translated_orthogonal_procrustes,,,,,0.25,0.7750000000000001,0.7000000000000001,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.5,0.8712121212121212,0.6071428571428571,,,,translated_orthogonal_procrustes,,,,,0.5,0.925,0.7500000000000001,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.4835164835164835,0.44345238095238093,,,,translated_orthogonal_procrustes,,,,,0.75,0.6499999999999999,0.6000000000000001,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.8012820512820513,0.9166666666666666,,,,translated_orthogonal_procrustes,,,,,0.75,0.875,0.95,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,0.7424242424242424,0.7738095238095237,,,,translated_orthogonal_procrustes,,,,,1.0,0.85,0.85,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.7103729603729604,0.6904761904761905,,,,translated_orthogonal_procrustes,,,,,0.75,0.825,0.8,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,0.9090909090909092,0.6666666666666666,,,,translated_orthogonal_procrustes,,,,,1.0,0.95,0.8,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.7878787878787878,0.75,,,,translated_orthogonal_procrustes,,,,,0.0,0.875,0.8500000000000001,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.7482517482517483,0.6071428571428571,,,,translated_orthogonal_procrustes,,,,,0.75,0.85,0.75,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.5,0.6025641025641025,0.6904761904761905,,,,translated_orthogonal_procrustes,,,,,0.5,0.75,0.8,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.5,0.7424242424242424,0.6904761904761905,,,,translated_orthogonal_procrustes,,,,,0.5,0.85,0.8,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.25,0.6724941724941725,0.488095238095238,,,,translated_orthogonal_procrustes,,,,,0.25,0.7999999999999999,0.6499999999999999,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.6963036963036963,0.75,,,,translated_orthogonal_procrustes,,,,,0.0,0.7999999999999999,0.8500000000000001,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.7482517482517483,0.8333333333333333,,,,translated_orthogonal_procrustes,,,,,0.75,0.85,0.9,,,,4,,,,,jeju-window-30720_-372736,,,,,,
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,2.591981847898696e-06,0.6605618917147696,1.0,affine_ridge,-0.006858435458925949,0.5703125,0.8203125,0.76953125,,,,0.5703125,0.8203125,0.76953125,256,7,0.5703125,0.8203125,0.76953125,jeju-window-28672_-367616,0.5703125,0.8203125,0.76953125,0.5703125,0.8203125,0.76953125
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.0010134693615435867,0.6213162811903585,1.0,affine_ridge,-0.00678445328513555,0.54296875,0.78515625,0.71875,,,,0.54296875,0.78515625,0.71875,256,7,0.54296875,0.78515625,0.71875,jeju-window-28672_-368640,0.54296875,0.78515625,0.71875,0.54296875,0.78515625,0.71875
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.023234791729037647,0.9657658621004739,1.0,affine_ridge,-0.015842489074641475,0.9453125,0.98828125,0.984375,,,,0.9453125,0.98828125,0.984375,256,0,0.9453125,0.98828125,0.984375,jeju-window-28672_-369664,0.9453125,0.98828125,0.984375,0.9453125,0.98828125,0.984375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.02334805982658581,0.9850260416666667,1.0,affine_ridge,-0.017703000047376016,0.97265625,1.0,1.0,,,,0.97265625,1.0,1.0,256,0,0.97265625,1.0,1.0,jeju-window-28672_-370688,0.97265625,1.0,1.0,0.97265625,1.0,1.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.025121818696484513,0.9853515625,1.0,affine_ridge,-0.026167823527857736,0.97265625,1.0,1.0,,,,0.97265625,1.0,1.0,256,0,0.97265625,1.0,1.0,jeju-window-28672_-371712,0.97265625,1.0,1.0,0.97265625,1.0,1.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.00042676835911925875,0.5135096497826256,2.0,affine_ridge,-0.006127986453935419,0.4296875,0.66796875,0.60546875,,,,0.4296875,0.66796875,0.60546875,256,14,0.4296875,0.66796875,0.60546875,jeju-window-29696_-368640,0.4296875,0.66796875,0.60546875,0.4296875,0.66796875,0.6015625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.006561912786267925,0.7682280969505844,1.0,affine_ridge,-0.06516371091421447,0.6953125,0.87890625,0.83984375,,,,0.6953125,0.87890625,0.83984375,256,3,0.6953125,0.87890625,0.83984375,jeju-window-29696_-369664,0.6953125,0.87890625,0.83984375,0.6953125,0.87890625,0.83984375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.021557829996383036,0.9513392857142857,1.0,affine_ridge,-0.024512108778559805,0.921875,0.99609375,0.9921875,,,,0.921875,0.99609375,0.9921875,256,1,0.921875,0.99609375,0.9921875,jeju-window-29696_-370688,0.921875,0.99609375,0.9921875,0.921875,0.99609375,0.9921875
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.01379015147227139,0.8459460854330298,1.0,affine_ridge,-0.01944189733666879,0.796875,0.94140625,0.8984375,,,,0.796875,0.94140625,0.8984375,256,3,0.796875,0.94140625,0.8984375,jeju-window-29696_-371712,0.796875,0.94140625,0.8984375,0.796875,0.94140625,0.8984375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0001802950428050035,0.5923670161013541,1.0,affine_ridge,-0.004225795902716545,0.5078125,0.74609375,0.68359375,,,,0.5078125,0.74609375,0.68359375,256,9,0.5078125,0.74609375,0.68359375,jeju-window-29696_-372736,0.5078125,0.74609375,0.68359375,0.50390625,0.7421875,0.68359375
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.001315509140589412,0.2857994471576769,16.5,affine_ridge,-0.006696545327671499,0.203125,0.42578125,0.3515625,,,,0.203125,0.42578125,0.3515625,256,28,0.203125,0.42578125,0.3515625,jeju-window-30720_-367616,0.203125,0.42578125,0.3515625,0.203125,0.42578125,0.3515625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0009723956048393475,0.34251153219694386,10.5,affine_ridge,-0.008564772477000271,0.26171875,0.5,0.38671875,,,,0.26171875,0.5,0.38671875,256,24,0.26171875,0.5,0.38671875,jeju-window-30720_-368640,0.26171875,0.50390625,0.390625,0.25,0.5,0.38671875
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0005302370454603245,0.5102402830602032,2.0,affine_ridge,-0.00850278577458341,0.40234375,0.71484375,0.625,,,,0.40234375,0.71484375,0.625,256,12,0.40234375,0.71484375,0.625,jeju-window-30720_-369664,0.40234375,0.71484375,0.62890625,0.40234375,0.71484375,0.625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.0006789513424716362,0.6477387625116884,1.0,affine_ridge,-0.010136941595819238,0.55078125,0.83203125,0.765625,,,,0.55078125,0.83203125,0.765625,256,6,0.55078125,0.83203125,0.765625,jeju-window-30720_-370688,0.55078125,0.83203125,0.765625,0.55078125,0.83203125,0.765625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,0.0013695804748737367,0.6075678844520978,1.0,affine_ridge,-0.006589232339221818,0.515625,0.78125,0.7265625,,,,0.515625,0.78125,0.7265625,256,5,0.515625,0.78125,0.7265625,jeju-window-30720_-371712,0.515625,0.78125,0.7265625,0.515625,0.78125,0.7265625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.00046649459505954246,0.5411441102081205,2.0,affine_ridge,-0.011266947856638732,0.453125,0.73046875,0.63671875,,,,0.453125,0.73046875,0.63671875,256,16,0.453125,0.73046875,0.63671875,jeju-window-30720_-372736,0.453125,0.73046875,0.640625,0.453125,0.73046875,0.63671875
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,0.9090909090909092,1.0,,,,affine_ridge,,,,,1.0,0.95,1.0,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.8636363636363638,0.9166666666666666,,,,affine_ridge,,,,,0.75,0.9249999999999999,0.95,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,0.9545454545454546,0.8333333333333333,,,,affine_ridge,,,,,1.0,0.975,0.8999999999999999,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,1.0,0.9166666666666666,,,,affine_ridge,,,,,0.75,1.0,0.95,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,1.0,0.7499999999999999,,,,affine_ridge,,,,,1.0,1.0,0.8500000000000001,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,0.8636363636363638,1.0,,,,affine_ridge,,,,,1.0,0.9249999999999999,1.0,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,0.7878787878787878,0.75,,,,affine_ridge,,,,,1.0,0.875,0.8500000000000001,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.75,0.8636363636363638,1.0,,,,affine_ridge,,,,,0.75,0.9249999999999999,1.0,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,1.0,0.8712121212121212,0.6666666666666666,,,,affine_ridge,,,,,1.0,0.9249999999999999,0.8,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.8712121212121212,0.7291666666666666,,,,affine_ridge,,,,,0.0,0.925,0.8,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.5,0.9090909090909092,0.8333333333333333,,,,affine_ridge,,,,,0.5,0.95,0.9,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.25,0.7803030303030304,0.7738095238095238,,,,affine_ridge,,,,,0.25,0.875,0.8500000000000001,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.5,0.8257575757575758,0.6904761904761905,,,,affine_ridge,,,,,0.5,0.9,0.8,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.8257575757575758,0.5476190476190476,,,,affine_ridge,,,,,0.0,0.9,0.7000000000000001,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.9545454545454546,0.7738095238095238,,,,affine_ridge,,,,,0.0,0.975,0.8500000000000001,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.5,0.7803030303030304,0.8333333333333333,,,,affine_ridge,,,,,0.5,0.875,0.9,,,,4,,,,,jeju-window-30720_-372736,,,,,,
